CustomerID,predicted_probability
6P1FIBUTQH,0.14
T2BHY3N3M1,0.21
YPCXR19415,0.18
DUUQZQIVPT,0.26
YB4ZLZAM49,0.31
U2A3PM4YSD,0.05
WQHDB6RBKM,0.36
N3GD3A6G9K,0.07
ZYFCQNDVAO,0.3
ZCXO8L3X9I,0.44
7ICAQD7FRZ,0.27
QDHUODLW4B,0.27
LZA9F3QOCL,0.46
4G01NTCCYD,0.16
JQI7EOU9E0,0.18
5OAXM09YXD,0.55
FH3YGC42VT,0.11
TX1PCSHY06,0.05
HCIQTYDQ0N,0.34
7IM0H86M0L,0.05
HFNQIP5RT0,0.27
CN0G1XE3HY,0.2
60RXU0UA49,0.34
KDPJD34PR7,0.09
NZ3K1GMU0R,0.46
CJSSKYVM8R,0.1
LRIDXGDLWA,0.08
QZH27GZLW9,0.17
37OKEO6RBO,0.18
2PNQL5TLET,0.15
O5WIKMA7CB,0.32
OE5XKHARUN,0.43
B8OVVZN4I9,0.01
OJHC7YF4ZF,0.04
GJGDZVJMTF,0.27
3FJO8KS5EK,0.23
SIFTWRPGJK,0.25
F3DPLPWWJV,0.03
OP8FQFD9TP,0.0
PSBOA85PCQ,0.23
XZC2LD0EYN,0.04
U7KOHAZLT3,0.07
S43GGY8LG4,0.16
V2544HCXWF,0.3
XI4DPGDECQ,0.18
MHOO93AGD3,0.44
5LE17TASIM,0.11
9CQRDZQONA,0.11
1EP4XOXZLW,0.04
AT0TP65VBX,0.37
RE8Q78Z8KH,0.08
N2NM111NAT,0.15
IEH2IVCRKK,0.03
UNRETSTGL3,0.08
LETA9IFQ39,0.28
2POQ6YC8BB,0.07
HNL0N71PSU,0.15
UOQFV2DXWC,0.19
BG015OLRDX,0.02
J6FL2SY36G,0.18
0ELJNVTDCM,0.63
RKOS6V1UTP,0.04
WMVHZDIPB2,0.15
5YS11E2YQ0,0.08
FRKTSSMU8V,0.29
NZEOPG1J2U,0.06
WZTH9BVCFL,0.24
YS4R4K9Z8Z,0.11
KX2U87UXGX,0.34
OXI0J7BB98,0.2
SU4Q05JZV2,0.27
8LBRWS2BC2,0.02
YU2OCHF8I9,0.13
JLQIKA377T,0.28
ORGST10LAQ,0.12
OAME16W0FZ,0.02
XJ7X3ZJTYH,0.2
CLM6UU3PEP,0.18
4GIAWBG9OZ,0.11
1SQOQZSTVZ,0.04
BGJ0AZG12Q,0.09
1DPSJY5QSB,0.24
247I78BQMG,0.32
EO2GY66FYY,0.56
LJEDWYPF3J,0.02
SH0S4KS3VL,0.1
4U5PQPRLV1,0.45
FQIDWQOQTG,0.02
4DI11NZV9Z,0.05
QXG7951KBX,0.16
H499BC68SA,0.08
SPO3FKWRH7,0.05
LRKB7OZJDO,0.4
4EAYETN1M7,0.22
8SNIJLNEQX,0.35
I745JZIDE1,0.13
VJO2ZAEOQW,0.02
WDGPNWD82L,0.22
S9P2G7V9QT,0.26
7KPJ9XA9JW,0.08
XCV8MAQC8F,0.08
EWRFSGSCS4,0.1
F2127TUEW8,0.14
N5ASAN1ZC6,0.12
Y5RBQHY4LX,0.1
IV3ATGX6CW,0.26
8DI196YS46,0.02
MCILS3LA4T,0.19
TP1YCJXI7Q,0.16
QW0XIEOAGD,0.27
N25J4R5HFH,0.04
3L2F28GTN3,0.04
7LBQOCZW4C,0.31
UGL935IVFF,0.05
YF9P28BFKM,0.03
YL9S7HHPGI,0.13
AWXPPRKOSA,0.23
9VS7AW2WC5,0.2
9LKH1LDRN3,0.05
NPFYSF0V2Y,0.22
YSGT35APWX,0.09
WME81454CD,0.28
CYIQ6XHLE0,0.12
JA2N6LQFE7,0.4
CLJS8WCSNW,0.08
BNRRDMDQG0,0.24
SJW0QDLIYF,0.29
OB3O47D59O,0.27
EX0ISGIVZR,0.16
ZBNK1R8KWR,0.43
IEWNVFYKTE,0.21
P44TG6XXBW,0.18
Y7FTJPNRG2,0.07
YBX38Z05KC,0.08
HH4TOZYJ58,0.48
OL59G3CZ9Y,0.1
2AM0BT6R0A,0.16
T05W9EY9YI,0.19
W1W2B5RXHT,0.15
2QZ18LJQIV,0.01
V64QX09RD7,0.08
YD4XYDVNKP,0.08
D04GZDHBUN,0.28
RZMDT35TZ9,0.25
NEZPTSOJQE,0.61
QY5CD39LVA,0.35
0W3RS7QJVU,0.13
9NBZKIUF2C,0.43
JCH55ZGM4T,0.19
YBM8NQLH7W,0.27
R5JA25QQWJ,0.11
RBLJ3744RG,0.33
7GQ6MET5KR,0.14
ND6QYI3DL9,0.11
1KGPRXZYOL,0.29
STSGKYH18E,0.08
2W14XWXNUL,0.42
M4D87B77D9,0.08
8RJF502HBQ,0.08
VG5I3SKT73,0.09
R09BOM2JV3,0.08
1FJIFXJ0VX,0.03
K3EIDUTPOY,0.2
I0QQ55O5AZ,0.31
YGAZ6WKPZ3,0.06
13W5830CPY,0.39
NYL1TEPVII,0.19
63IETU8QQV,0.26
R5ZV5IKU0H,0.24
QLZMDNMOE1,0.03
7L0EQZFET2,0.22
V9ZK0L6BJC,0.03
20DF3NU9WT,0.07
8YOQYDH36M,0.28
B7M1WP3QP1,0.07
JLS17EMZJC,0.32
6G12XJNHUU,0.18
1KNEFGEVMP,0.04
7OINSOR7VI,0.07
V0T8D0T9AU,0.24
HIX88UV5NA,0.36
CY37TK9HBD,0.14
V5BWJ3V79C,0.26
T37X5B8BE0,0.2
RCDTALDQEX,0.29
PXJ9PZUJQ2,0.08
JZC58UZF0J,0.22
VGZ22GK45V,0.09
1YFC71BVHW,0.39
G4ZGP97SUV,0.17
3ASW926C1F,0.34
L80JYQE9K5,0.35
NL5NP7AOSB,0.23
AG7PK11PCE,0.25
0BZ6H5HJ9Q,0.25
D6WFCBS0NQ,0.42
9LZD2GPB08,0.04
YCP9P8JUWA,0.29
C1EN9J5N84,0.06
EQ51INK90O,0.13
3FC34ERKDU,0.34
2GEF0NQCDK,0.1
K3UXO3RNO4,0.09
LGYZ07Z0FR,0.18
RZLJKYW4TO,0.12
5Y2MLBY6SZ,0.16
WW1GZU4F51,0.09
57A4WCW5W6,0.2
FZ9MGJW1JN,0.15
BYEZLH4F8M,0.1
JA3G2TELTL,0.11
R8J4P4GGXA,0.03
6E5G30QY4Z,0.31
3L26O7WLC6,0.27
S4TPPJ6PU1,0.21
JOC9PG1KWH,0.47
N8JS83J65W,0.11
I8ASUAQC45,0.59
DE2ZDYOYWJ,0.17
OYVFGCLTGL,0.02
S9I5X82JNA,0.35
60D33P5O91,0.01
NROYHX8PAD,0.27
MU436ZSYTS,0.11
3PIUA6SDMZ,0.11
HEVBAFK6PB,0.47
0J87PMLT2O,0.32
IABY7X1WCT,0.27
B2LCYRRYOD,0.16
16BQ3LMVD9,0.12
Y2TY8V8GBE,0.15
FIYJDNRG72,0.14
2E9AXMCV59,0.07
8GD8GI6HKY,0.19
GFACWDRHHO,0.08
OOKGT8T5A6,0.05
RLJOBJIFRE,0.21
GJT990N4EJ,0.35
T3AYBMOA43,0.45
7LZKUHPFTR,0.36
G4UWGMYP4M,0.22
C5PV5DYX7X,0.51
FRXG6I2BTO,0.5
3DIGTYO8RT,0.24
58LYOXK7US,0.24
GZN9QJ3SSH,0.03
GBZ0D4081Z,0.28
TGYVF6DM4A,0.07
LXEP5SAHYG,0.22
90QJJMNAEP,0.22
N4CF1UJMEB,0.08
WLEK3LRZYZ,0.49
4BUU4HIQLF,0.0
HSERW445FD,0.25
FN1RXGK248,0.07
TSX4QE8BAA,0.25
P2OTTFJ7RA,0.17
S7I0ZHNI8A,0.17
AD5OF2K21A,0.26
EYIME4MCPM,0.02
GGZNZZ9UOK,0.05
24ULIATL8Z,0.04
VGI560HUNI,0.17
JIEAXGXZEE,0.12
H71FHJKCZQ,0.1
YTKSN36WSG,0.24
C918DBIM0S,0.22
4SAZ5B6BZG,0.29
MFX0F3X3XY,0.16
HL7PB0BJ50,0.09
FO414SR9TU,0.11
CWHI4WA59U,0.13
UXPNM9B931,0.29
X2I89CXAHL,0.23
GHY5PC3H6J,0.2
ZFGEA2INR8,0.26
98FRFLNEZR,0.21
2MVD24I2PF,0.03
9JJ9PTDK5D,0.05
Q73FR02JTF,0.25
GJWFL866TY,0.16
CEU4TKQF3T,0.16
NI6CBVPV4W,0.17
MCM83EV92V,0.11
R9TMVU9SXW,0.05
5S9YMI8ABE,0.03
KMLKUNAXL7,0.43
E3ZT24CZE9,0.3
NQ1U1QG1VJ,0.04
7HLX06DLEF,0.1
0N8GSH0MK2,0.12
044ORWZ7AB,0.4
F35BBMB0V3,0.3
NOX0S4HHY1,0.19
6ZTURTB4RP,0.12
Y2QTNKDDJ4,0.11
HORG96QTF0,0.39
M6CGVTQJPW,0.15
63HT2GLXMD,0.21
2FFDFLOSVG,0.17
9JB9QW4T0Q,0.1
EY1WCKSEVZ,0.24
3PQR4UUWRE,0.15
HUKK3J8B8V,0.34
HO1G2TK6IH,0.15
EXVNSPW6RL,0.48
XN8TTD1BFF,0.04
ZNZOUZB7UA,0.17
NHE9KU4VN3,0.12
XSOUK2MTJ2,0.12
XP1U90PER7,0.34
644FW3KJ8H,0.25
3HDDA6ATO8,0.37
DZ6QF3OQ5Y,0.43
XRXNTJN3H6,0.13
LO4M5RK1CA,0.08
B8IM0DY0SU,0.17
2N4E2Z8X03,0.01
WAYNXFBLFG,0.09
UX99AG5TUG,0.27
J8BIBXS151,0.19
JNV3QKCNH3,0.11
GOSAWWWRSR,0.1
79CXHVTXYG,0.04
D7S29O3HXT,0.1
HMQMGYSI9B,0.07
NDJQGOKD56,0.01
OZ6QPQH3WP,0.16
OPJY3GHH8V,0.26
FKG54V8M4M,0.11
I9S5ISILY6,0.06
RB4VOI0IIA,0.48
IXIFV3D799,0.46
1VIX9ZK12H,0.02
DZWFEMNTPV,0.1
K54WF7U0OZ,0.31
DUCX5X4C4D,0.2
19FXEJAZ86,0.25
VAJF7HXO5K,0.15
3TDCUY0PV7,0.29
0XR6EM8MJ0,0.08
TU9NKY8UEK,0.09
D7OYH538KU,0.17
D6BU881PTS,0.12
IHE3XBR5XA,0.08
ZEY831OGT0,0.26
L2TMU40BAP,0.2
9EGURL2RFE,0.11
CPCBMXNR4M,0.27
RUKZ07RS32,0.23
E4NH1RW6ZF,0.22
9VMC06ZIHV,0.06
328L3LWJ5M,0.26
XUNX3GBG1C,0.11
LOCL35XRDD,0.27
BNK87MHQ9V,0.1
Y4QMIJCJ65,0.42
H8RZB7WA33,0.45
30HH1GJ5BC,0.3
GSUMBPO2I7,0.16
UNJQR1IGAA,0.1
07P7523U54,0.07
3GG3BDUOL7,0.1
74Z5INQUE7,0.02
F13FZB656V,0.25
TPFVNUVTTI,0.19
7WV6H6UZDQ,0.23
CGK4K3FDJI,0.2
XD7TDU9DF2,0.11
LJA4D4PJV8,0.02
A4CF1IFZM7,0.01
96MK208GEX,0.3
FGUU4NHN8D,0.1
SD0D5FTHOI,0.19
R9COGIZDRX,0.31
UPW4GCDW9U,0.33
T8ETQKPS3X,0.21
YNNRR737MW,0.08
D2FC8QWT8P,0.33
APLSSHNL34,0.52
GB6R31N546,0.23
AVAH2KB25E,0.04
2878JNA52J,0.18
526NFVFQ9K,0.03
3VI9RLTZI1,0.44
EDM8J4S8ZE,0.16
KJKBOZZV17,0.1
KJN9CTKML4,0.04
JBHUHTNQLA,0.25
U8P84WMBG7,0.17
6119BCHJPD,0.14
9R51KI5PQU,0.12
IKTNSYTDJN,0.13
P41HAVZZ39,0.26
NZINE4R665,0.33
PBJGBG9KM8,0.42
KQ08OXKOSK,0.14
EBPRV9CZKH,0.21
LCGZZD766M,0.1
98HMP0X2YW,0.32
LUZ6OF99A8,0.32
8WEUC88GJ8,0.06
R89CY0MI49,0.09
KQ9576O2HC,0.11
5B7TYXSAOW,0.19
OX82MCSM5V,0.12
8IRQR0ZJLN,0.4
4UBO2ES2P3,0.08
QMRY03D9TE,0.1
Z3HCGEUX8C,0.35
WLJAYKZA4X,0.56
EK859ESD9B,0.09
CJ0JK5UA2K,0.17
Y7N2MUJ92Q,0.07
XQUTQTH3YM,0.14
34V9C26G1I,0.08
C8B5195TW6,0.36
QRA4ZV7EQQ,0.1
O8JIV7LRZU,0.12
OBVIWSIRZ2,0.1
E4P95P3I9L,0.08
IITK70RZ0Q,0.21
PWKL7KYRNE,0.2
L6EG3H1DX2,0.25
1GDOSJJLM4,0.2
CEAKNPMQTL,0.23
Q8B3ONXDMI,0.05
2FEJPK0Z33,0.17
YJ3M74CJHB,0.14
A8Q8XFB75X,0.13
1JDQJG4DBP,0.04
8F8IC44HO1,0.32
PMV5UWD5I2,0.05
PF3JSTQ51T,0.15
PYC5RHEYBN,0.18
5HVNCICWWY,0.34
AQQ5LT9SYM,0.07
3DNGOJ9YKP,0.07
7KJ6MTR2RX,0.04
2YPL1XXEXM,0.09
2XD59S435U,0.05
AEWIWNYPS8,0.32
XY8K8KUOBN,0.3
9AR491S7JF,0.09
2ZJE9GTKNP,0.04
A64N9FBED1,0.37
AHTLCUIUO6,0.03
59A6NWPB7L,0.12
ZPJJQXBCL6,0.17
NHJJSRV6GO,0.3
I4MGGKJL0C,0.34
ZPE044F88X,0.03
4FLGL39WVL,0.23
KFBR5UHQPL,0.02
EFON2XYPFG,0.25
NHZV3VJXKL,0.2
WMW34EGYVV,0.24
5807HPFMIP,0.14
LCK0GMXN6U,0.11
95E5MZ3261,0.26
PAAHNOGDRE,0.6
FFHWX7VOEH,0.22
KGNCDN5RSA,0.36
CMKMDE9J4J,0.13
R9UUQP945K,0.16
5CDUAM0NRY,0.04
NB9Q06LIXO,0.3
0L804Q2QB9,0.16
RMQK1Q9DNP,0.35
X114REQOVH,0.19
JXZDKFERNH,0.17
LZ2SHOBXKS,0.05
JBGW1F5VNS,0.07
K5UO16LE7E,0.07
B06AEJQ9FL,0.53
1FGDPRXKEL,0.36
E5ZF6BZD2C,0.47
XAG533POTJ,0.21
LWO1YYHAIR,0.21
IW13SRIFZU,0.23
R02OA92YL1,0.51
G6ACPAEF05,0.14
BM53T7Z1WE,0.2
5QO6XODSDE,0.07
VU78O0WLKV,0.16
OHCYCGJLSN,0.06
MEXNVO6EWQ,0.34
T1WHCJD5TW,0.28
5LI1WTR867,0.29
9VABRX9JMD,0.02
HIESBB2TTJ,0.31
74M1L245Z6,0.22
WODK32K3PG,0.44
85527HKBY6,0.48
G80M4L0H9U,0.03
CTAXAP3KYB,0.11
191H7H0A8I,0.16
HUY6TWY3CF,0.02
GB859TM41E,0.03
3RNF97G7VS,0.1
2OPUQRFW1V,0.19
IV5GZOW6W8,0.12
3DA1PVB5OS,0.71
ACWFJ7ENG1,0.05
3HVKWNIOUP,0.18
Q3B14SC45F,0.36
VU136BDFXC,0.05
PPLRMMZXVZ,0.38
MXA4QCCX60,0.23
JF53QGTN8N,0.08
0L8GCILVLD,0.11
VN633ZDKMB,0.06
GB8FA3JUSQ,0.05
A4F4FE1Z5C,0.39
LKV8W0EBU1,0.5
26L2AZFTT9,0.67
KQ4BQ27MAQ,0.38
3QFNYPEW0W,0.12
KFRFF3FC8C,0.09
QX5EPJRBM3,0.01
64OLO3R3OY,0.26
UIUEIP655K,0.18
5LT5DU3OJA,0.08
A91BMNJB01,0.29
T8CUSSCHSJ,0.11
H51QRWT75T,0.3
9HD4OZDTDD,0.27
845W50W7ZV,0.13
KPUY6455LF,0.51
6KH5LVJLH4,0.08
EOHTP1A7X0,0.25
C04NK6781H,0.03
70ONZTTYHD,0.35
9GFBKZMGFR,0.07
4KBP5Z9C76,0.07
D0L3TASPTK,0.13
N7WF7LPF62,0.13
HNXN1SQZ0V,0.21
K68P7IO2RG,0.05
PZ384YLW6C,0.23
6GM6G0F9V5,0.36
T6KTYK010I,0.25
VBPX5F16YY,0.09
EGUTC04NRJ,0.41
ULFP34O5M6,0.12
QADNL2CMI6,0.15
I41JIBK2IN,0.35
CIL6M656F3,0.1
17QEDHH1PR,0.04
026F5DVP2B,0.09
2EIRDMM0NF,0.07
9UMPF22RF7,0.06
6WNRTNRD67,0.09
LAXRYL6BO4,0.02
X3JEZGNK0C,0.38
8BHW3KCCU9,0.4
XMJRU8LTZ4,0.3
OII1R61ZBS,0.22
XLZ3BHUFAU,0.62
3AUVZKULXD,0.12
APLH6MTUYP,0.07
0R2GO59XDD,0.32
07VGLRXR0O,0.5
8KS6ETICB7,0.33
1LK8DGZXSB,0.18
IN4EX2G94H,0.41
WU7D3PNNSS,0.17
E59Y1OPFCD,0.5
52O2A4N7Z6,0.18
92QMFNB5RT,0.06
7MHLO2MZ18,0.21
A67ZFAQEUY,0.22
ON6PMLUCF2,0.3
2INCPRIIBV,0.35
GNIDI4QZBQ,0.32
YECJRPVKQ6,0.26
QJL7SUM26C,0.11
DUH6LZU364,0.09
FEVG3P1NH9,0.28
RB2BJ552J8,0.21
J9R1MFQU5B,0.12
SME75LZ6TV,0.3
F55VFIBVDI,0.29
2J9J8OOG3V,0.13
GO14IIIH1Z,0.13
2A3JLD706I,0.12
AG3CTNXFTW,0.6
O8XR99Y0ZY,0.02
SC7XGUMH81,0.11
6IUJGKWYXG,0.01
YI18CI3GYA,0.07
KFFXK8QRV4,0.09
CZMS8T070N,0.24
M4ZITG4BNV,0.13
FP7NIJKAHA,0.14
9CSPPKCL3R,0.03
AS7SLYNKN8,0.12
FEIHFU518G,0.14
3GFIN77EER,0.18
JBXTDWSGVH,0.07
G0VLET9G40,0.12
INSBJ7BXAS,0.04
Q426NVHN2B,0.09
S407AD7MQ2,0.31
5HNOF6PXXL,0.34
NQRF0UXSO7,0.29
YSEHHDG40C,0.23
WAJJRQZMRL,0.47
V1S6MMRSS3,0.2
C6HBQSAX50,0.04
UOQAEGC3PB,0.03
HXPLD3790L,0.57
ALA73VEV5L,0.31
IBUUHBBWX3,0.23
C8JVJCHGEL,0.4
N5P2PZQOQS,0.11
GW61BDVF4S,0.11
NTQU70T0JJ,0.01
LLSIDP6BEB,0.32
WY49CDIZ6C,0.19
RG0UIYOMIO,0.22
VFUH1H3COV,0.13
FJPFQE4SZO,0.46
9KZAZY97C8,0.14
1BCIC24XAR,0.3
4Q0Q0OSBQL,0.31
7603A878WQ,0.14
JFT920FBUP,0.06
VZJIUO15EN,0.13
5YPOQZ0SCU,0.28
DB33VVFPWA,0.39
A1YWURBVUJ,0.07
T3GIPZHYPS,0.26
DSGARSVZGT,0.13
BDK537PH1U,0.07
D14NVR3LNG,0.37
J7P6ZS39QR,0.11
UKB4Z9GB67,0.27
Q9B05C1MQC,0.06
RLGJOTN070,0.04
QX20ILUP99,0.1
XQHGNJ28PE,0.2
S05K6MHIQ2,0.11
W7XZMRBJHA,0.14
HBMO7LYXFZ,0.15
ZFSWGL5OJ6,0.09
G0H1Z8CHFH,0.1
NJOS0TX2KZ,0.32
0Q9AEMKI8U,0.22
I5IUKY4JJL,0.17
Y6TAHIX8CZ,0.18
T05BXTR174,0.32
4C49ZH9H3E,0.23
8KZHMAU05U,0.12
7QBJ3HC4PN,0.37
Y2YY60ZY30,0.04
XPHS905UTD,0.25
YD3XULPRK4,0.06
PV4EG0KBJP,0.01
88EKT09204,0.31
BFEHB6FZ0V,0.31
JN6A1IN2SA,0.15
6EB178TQE9,0.25
0QR8LSIMA4,0.22
DJZEK9ZHM2,0.15
2VHV0YS23I,0.07
8L3MDDI8HJ,0.03
A18571CV5W,0.14
V6VBJHSQGG,0.1
0V4T49R5IL,0.15
V4Q3SGUYER,0.46
OEPOXBMCXI,0.06
WYBRIFMN1D,0.51
QBFNPUUV9I,0.04
ACRPU2LFQW,0.17
4HSCZC05UI,0.09
92X7UJCYZT,0.08
A0Z9DNKFQS,0.16
KELBEL4PIN,0.31
ZX3BFNWFFV,0.15
M9UHQS0LSZ,0.07
WPVGC44098,0.41
CV3FDR5X5T,0.24
TJD19PZ94M,0.2
2N10PPGVZC,0.21
JHXEBLSVNY,0.08
BGQ5ZZ7BEH,0.39
197FMULITU,0.45
6UUIS8SY4T,0.11
ALTCGKC8ZG,0.05
O7182QMDBP,0.02
56HSXGN0JX,0.16
DDKR92CBS0,0.23
2MUTHWLBGG,0.28
Y87P8XS65A,0.25
OASL7SCJJ4,0.07
D4ENWEZBRB,0.22
6SLGX4E5HQ,0.17
3VE2MZSMCO,0.09
P5OJQQ2UYR,0.24
LJ5YF1XQ69,0.13
IIJH7WP22Y,0.38
26N6Z3XCXX,0.01
8FQ4J7DQB4,0.3
VQ7EU2HTTU,0.25
4R4SQJLBS7,0.08
6MCH9I2MHV,0.54
FWHMARGDSU,0.14
HMQBMKSG5X,0.23
Z1S79SBG35,0.15
RD2SO4HNPW,0.09
RTXQ10PVJ5,0.06
7XF762GS0O,0.39
88T1RDGVZ4,0.09
GOQAMUOVUL,0.03
ORJGY9BRCW,0.15
EHV1F41RZ5,0.25
TL3QS5UR63,0.26
OHEHELRDXQ,0.17
K0E93OZRIW,0.4
VXR9BEB4R1,0.04
SKAYERF2QN,0.08
PL9QTIALT3,0.13
VQRV9D65KL,0.13
RZY2XC0QZB,0.48
2H13YBXC4Z,0.03
Y1XEX6ULC7,0.04
19H7SABVYF,0.07
9PZHIWDHGC,0.13
Y2DW0MNTQK,0.24
R4XPFZU3OA,0.05
BI3XKIS7HM,0.16
S55XF2FO30,0.44
TXN9W20JL4,0.34
K22S25MZC4,0.22
CSPFNFSGEI,0.14
NH9UZ141QY,0.05
MS40CJMO4W,0.42
VZV7R5DYJT,0.26
154YYT3TEE,0.17
HM1971VGCG,0.26
YCI99NB1U2,0.4
21J04SO8K4,0.02
HZQ1Z88001,0.41
QZX50ILUMM,0.27
R6X5DDJ4UH,0.03
DMSCPDWXJ0,0.07
39S2FPH8O0,0.13
XV33JRJPCX,0.29
E0NG7UJRQS,0.16
9H6EB99S66,0.08
UDSG1DPJ8M,0.09
3F2OF1YM6E,0.25
FK1AMIXDPF,0.19
32EPE1DXK7,0.32
2YSMAGQBDE,0.23
7Y1OXYKVLC,0.1
ZZX1CQWYE2,0.14
ALHMJQHPXC,0.1
D6LDXC7LH7,0.09
3SOK0FMED0,0.12
Z8RI3ULGWO,0.07
LBGGQ0WGSE,0.11
K6FGDEHL20,0.25
D3VVK0RQA2,0.33
CLL9ICDYF8,0.06
9UCT66PQ6O,0.07
AMSWP63YU5,0.09
M2H0G9ND4V,0.14
YXXX4LLZQJ,0.31
2KKEDU23SV,0.32
C7YJ1LQFCJ,0.12
ULPNT254BC,0.13
P50S5GUBSM,0.39
05IXH3JL9Q,0.09
TVNKBGIW1B,0.0
MVOSGT69AK,0.13
N5ADGTCU57,0.11
ATJ7XW474B,0.04
9KVDAIRL9R,0.41
UXXP5PHKSZ,0.32
2CJSSE9K6H,0.37
A28L9436TN,0.24
QH4HCHTG1S,0.19
41SGRKQS8X,0.02
OUYTHUVIBS,0.54
T9N6ESGD1Z,0.14
BUPYZFFK7L,0.21
SEAWZBGI4G,0.06
WG3Q9OGURH,0.31
8HNJI05QET,0.35
662LLPIAKM,0.24
BQFUMCPVO3,0.03
CT9Q9OF8MQ,0.19
LC30D9BNMH,0.11
023EIBK7VW,0.24
XRDDCA7OU6,0.18
ELBGUVOFQ5,0.11
CEVCOP1RZY,0.04
5IWHE3K136,0.16
IU7164LVKC,0.21
X04Y81HYAN,0.13
O6EG8M2HA6,0.04
4AP4XQVJCO,0.14
8DDH2YM0LS,0.33
CF5GZY3O1C,0.04
SN4HY7I5OM,0.17
SQ0LNL45RK,0.45
T2IIW22WFU,0.09
ZKRO4TJU0R,0.14
YA6SG2RPC5,0.18
23OCS14FB3,0.07
ZQ8NR7Z2VA,0.12
KZNVK7E2XJ,0.13
OK2U4LLMY0,0.1
VTLRQ3ACFG,0.27
M1NWGW97RT,0.53
6KBZFM62GC,0.2
LXN86MMW1J,0.03
GYAODXPTRJ,0.55
GC1RL4K2TR,0.19
XCPSWH0A9J,0.16
054ZDE9WUE,0.55
SMVOYIBUX3,0.16
LB9I8YCN0X,0.25
X9HF1AFFXZ,0.18
WBFA4QM4J8,0.3
F0N4PGAAUV,0.05
WQ0GXM8O5A,0.05
3JNL54242R,0.24
AFU6GPGFWQ,0.08
5NZKCAEPN9,0.13
XDKNZ21F49,0.1
SC35M1NXIM,0.21
MX4HLM6LZ0,0.03
JG8CE20LMB,0.45
LOBOBSU5OK,0.2
FZTZXWHL2C,0.16
S2XQZCHI17,0.52
MHUBIL5WT6,0.13
SUEQAKDW5R,0.1
ZYT3ZLCQ38,0.37
Y9DTXZQRMA,0.21
RIRPPHWVLV,0.21
84MUXAK9NE,0.22
PT3ACRUHR4,0.15
L2XJ3J345R,0.12
N617DZF319,0.4
O6VA26POWJ,0.24
LRPYGLVJDA,0.28
X1UQS6IZFO,0.27
1L57RNMQYP,0.19
KLATC0KEUI,0.05
0EKOOI4O36,0.22
BL4HCE4IQH,0.17
OYKHK16LYT,0.13
2L1SC68WAM,0.52
X6ZGPKMUHZ,0.31
WW3LEASZ7B,0.01
XU2BCAT09O,0.25
7U61M7SPAC,0.29
2S5DPTW0UZ,0.44
BFXW4W4V9W,0.08
8RI7UCMJZA,0.08
JY5B3ZY7LM,0.19
ZCH5HBKEUR,0.28
2Q9H7BPTHD,0.46
SG5JFQF26P,0.08
IAZ661MNUY,0.17
R23HMBJXF8,0.44
1DXGUUXZVF,0.13
XISJS1X99L,0.23
8GWW20MSDC,0.18
SR0USE18LP,0.23
2KY3ZB11W7,0.12
YAM3TI4ZCJ,0.02
RTRQ5JB8V8,0.02
B33QFZVZAV,0.25
FCD82VS7EL,0.16
YZNFQANTZE,0.13
ZU29TDBIEE,0.26
3HKQNA9TPY,0.05
BTBZNNPMNZ,0.41
9YQMQGDD37,0.11
427690VTIC,0.34
JCX8ZDNAA8,0.13
2UTDNJSKEY,0.21
MNMN4ICLTD,0.12
V7QINFKCW0,0.35
LYBG6SKDKB,0.01
46OLYPPK23,0.49
3BDZO56CBL,0.21
NHA7PR04WX,0.27
YICKQJJ6DJ,0.05
B6M4R2YRIY,0.07
KM246LGRA4,0.07
QWW7DODRB5,0.2
XLQHW6Q1P7,0.16
VYQ4XAL9T8,0.15
OA0C2NEHIU,0.51
NGOD123L6Q,0.14
Q0X8M68VNR,0.48
O8VYA0G0W3,0.09
RWYAS16SOB,0.11
60INWSHLS1,0.15
823FNLEVMG,0.21
VZGQ5B5GJ1,0.04
AFAF2K7QH3,0.25
1PER0XXUJQ,0.15
A23X8FHFFM,0.08
U7F6122WFB,0.34
YFMNB7HXWT,0.07
D0DK8ZN3XR,0.11
TFDYJUJMD0,0.53
WO69Y7XTM1,0.09
1N3HXDDEO2,0.19
QXVXP9LYI6,0.48
IPVJAHFF6G,0.07
CK1NBGOWQL,0.1
AK0G3Y00K3,0.13
PQL5UUOAN0,0.25
UT1N4HVPNT,0.13
SU68MSW7MC,0.22
CFF8KXNCOH,0.51
VIQKPXEO5Q,0.19
8PW6YAJ61E,0.16
H3GRZNDIKV,0.25
S1IAHVI0RF,0.17
7HCMPRQSI8,0.07
NXVN6CANQ5,0.38
H25PG0NPIR,0.24
WLLY34TLVD,0.29
I0HNQ1S2AC,0.17
YKYJKEGM3J,0.07
ATLS38K7OH,0.31
3CI86Z59TE,0.26
R0U3GTUQFZ,0.12
7CFS7JZ5SG,0.09
EGXBOX93VA,0.08
UC6KZ0PZNB,0.39
AANVMEWAA1,0.24
PDK2064UNF,0.06
IQ0DS2AT5L,0.19
CCYYX1OMF2,0.16
ZWQJBYLLUA,0.13
SI7CZ5NVQT,0.35
PRNEB65GTT,0.54
5UL6KR50GA,0.34
1XA5RAUVL8,0.17
2TDDTHTT3W,0.38
BQQQWWSADL,0.16
94TH1HZEBL,0.12
T8KMC3F0TX,0.38
GXKKZU38IH,0.12
K06OGYWJ7B,0.08
ADR74AVC44,0.35
F9D3NKX8F4,0.09
